equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
벨트,6,벨트,11,,0,4,14,657,받는피해감소P,7,7,0,1.3,2.2,2,true,item_option_open.dat,77,0x391f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,0,4,15,657,받는피해감소P,9,9,0,0.3,0.6,3,true,item_option_open.dat,77,0x39208,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,1,63,힘상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x393b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,2,67,민첩성상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x393c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,3,66,건강상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x393e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,4,64,지혜상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x393f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,5,65,지식상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x39410,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,6,68,카리스마상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x39428,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,7,69,행운상승,34,34,0,12,12,1,true,item_option_open.dat,78,0x39440,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,8,327,모든능력치증가,17,17,0,4,4,1,true,item_option_open.dat,78,0x39458,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,1,9,736,현아이템착용레벨감소,60,60,0,12,12,1,true,item_option_open.dat,78,0x39470,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,1,63,힘상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x39698,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,2,67,민첩성상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x396b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,3,66,건강상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x396c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,4,64,지혜상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x396e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,5,65,지식상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x396f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,6,68,카리스마상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x39710,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,7,69,행운상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,78,0x39728,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,2,8,327,모든능력치증가,18,18,0,4.8,4.8,1,true,item_option_open.dat,78,0x39740,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,1,466,더블크리티컬대미지감소,22,22,0,17,17,1,true,item_option_open.dat,78,0x39980,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,2,466,더블크리티컬대미지감소,26,26,0,8,8,2,true,item_option_open.dat,78,0x39998,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,3,683,"(소환수,펫)물리공격력증가P",15,15,0,17,17,1,true,item_option_open.dat,78,0x399b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,4,683,"(소환수,펫)물리공격력증가P",18,18,0,8,8,2,true,item_option_open.dat,78,0x399c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,5,725,최대체력증가,400,400,0,17,17,1,true,item_option_open.dat,78,0x399e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,6,725,최대체력증가,480,480,0,8,8,2,true,item_option_open.dat,78,0x399f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,7,74,공격속도증가,5,5,0,17,17,1,true,item_option_open.dat,78,0x39a10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,3,8,74,공격속도증가,6,6,0,8,8,2,true,item_option_open.dat,78,0x39a28,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,1,725,최대체력증가,480,480,0,17,17,1,true,item_option_open.dat,78,0x39c68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,2,725,최대체력증가,576,576,0,8,8,2,true,item_option_open.dat,78,0x39c80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,3,352,최대체력증가P,45,45,0,17,17,1,true,item_option_open.dat,78,0x39c98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,4,352,최대체력증가P,54,54,0,8,8,2,true,item_option_open.dat,78,0x39cb0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,5,611,소환수모든스탯증가,60,60,0,17,17,1,true,item_option_open.dat,78,0x39cc8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,6,611,소환수모든스탯증가,72,72,0,8,8,2,true,item_option_open.dat,78,0x39ce0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,7,695,"(소환수,펫)최대체력증가P",39,39,0,17,17,1,true,item_option_open.dat,78,0x39cf8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,7,유니크,1,4,8,695,"(소환수,펫)최대체력증가P",46,46,0,8,8,2,true,item_option_open.dat,78,0x39d10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,1,63,힘상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39f60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,2,67,민첩성상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39f78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,3,66,건강상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39f90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,4,64,지혜상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39fa8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,5,65,지식상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39fc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,6,68,카리스마상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39fd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,7,69,행운상승,91,91,0,12,12,1,true,item_option_open.dat,79,0x39ff0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,8,327,모든능력치증가,45,45,0,4,4,1,true,item_option_open.dat,79,0x3a008,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,1,9,736,현아이템착용레벨감소,73,73,0,12,12,1,true,item_option_open.dat,79,0x3a020,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,1,63,힘상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a248,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,2,67,민첩성상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a260,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,3,66,건강상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a278,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,4,64,지혜상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a290,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,5,65,지식상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a2a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,6,68,카리스마상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a2c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,7,69,행운상승,100,100,0,13.6,13.6,1,true,item_option_open.dat,79,0x3a2d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,2,8,327,모든능력치증가,50,50,0,4.8,4.8,1,true,item_option_open.dat,79,0x3a2f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,1,466,더블크리티컬대미지감소,22,22,0,15,15,1,true,item_option_open.dat,79,0x3a530,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,2,466,더블크리티컬대미지감소,26,26,0,5,5,2,true,item_option_open.dat,79,0x3a548,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,3,683,"(소환수,펫)물리공격력증가P",15,15,0,15,15,1,true,item_option_open.dat,79,0x3a560,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,4,683,"(소환수,펫)물리공격력증가P",18,18,0,5,5,2,true,item_option_open.dat,79,0x3a578,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,5,725,최대체력증가,400,400,0,15,15,1,true,item_option_open.dat,79,0x3a590,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,6,725,최대체력증가,480,480,0,5,5,2,true,item_option_open.dat,79,0x3a5a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,7,74,공격속도증가,5,5,0,15,15,1,true,item_option_open.dat,79,0x3a5c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,8,74,공격속도증가,10,10,0,5,5,2,true,item_option_open.dat,79,0x3a5d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,9,716,"(소환수,펫)공속증가",14,14,0,15,15,1,true,item_option_open.dat,79,0x3a5f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,3,10,716,"(소환수,펫)공속증가",16,16,0,5,5,2,true,item_option_open.dat,79,0x3a608,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,1,725,최대체력증가,576,576,0,15,15,1,true,item_option_open.dat,79,0x3a818,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,2,725,최대체력증가,691,691,0,5,5,2,true,item_option_open.dat,79,0x3a830,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,3,352,최대체력증가P,54,54,0,15,15,1,true,item_option_open.dat,79,0x3a848,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,4,352,최대체력증가P,64,64,0,5,5,2,true,item_option_open.dat,79,0x3a860,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,5,611,소환수모든스탯증가,60,60,0,15,15,1,true,item_option_open.dat,79,0x3a878,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,6,611,소환수모든스탯증가,72,72,0,5,5,2,true,item_option_open.dat,79,0x3a890,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,7,695,"(소환수,펫)최대체력증가P",46,46,0,15,15,1,true,item_option_open.dat,79,0x3a8a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,8,695,"(소환수,펫)최대체력증가P",55,55,0,5,5,2,true,item_option_open.dat,79,0x3a8c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,9,716,"(소환수,펫)공속증가",21,21,0,15,15,1,true,item_option_open.dat,79,0x3a8d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,1,4,10,716,"(소환수,펫)공속증가",25,25,0,5,5,2,true,item_option_open.dat,79,0x3a8f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,1,63,힘상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3ab10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,2,67,민첩성상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3ab28,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,3,66,건강상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3ab40,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,4,64,지혜상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3ab58,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,5,65,지식상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3ab70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,6,68,카리스마상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3ab88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,7,69,행운상승,180,180,0,12,12,1,true,item_option_open.dat,80,0x3aba0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,8,327,모든능력치증가,90,90,0,4,4,1,true,item_option_open.dat,80,0x3abb8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,1,9,736,현아이템착용레벨감소,216,216,0,12,12,1,true,item_option_open.dat,80,0x3abd0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,1,63,힘상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3adf8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,2,67,민첩성상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3ae10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,3,66,건강상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3ae28,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,4,64,지혜상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3ae40,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,5,65,지식상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3ae58,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,6,68,카리스마상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3ae70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,7,69,행운상승,198,198,0,13.6,13.6,1,true,item_option_open.dat,80,0x3ae88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,2,8,327,모든능력치증가,99,99,0,4.8,4.8,1,true,item_option_open.dat,80,0x3aea0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,1,466,더블크리티컬대미지감소,36,36,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b0e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,2,466,더블크리티컬대미지감소,43,43,0,4,4,2,true,item_option_open.dat,80,0x3b0f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,3,683,"(소환수,펫)물리공격력증가P",43,43,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b110,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,4,683,"(소환수,펫)물리공격력증가P",51,51,0,4.6,4.6,2,true,item_option_open.dat,80,0x3b128,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,5,725,최대체력증가,576,576,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b140,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,6,725,최대체력증가,691,691,0,4.6,4.6,2,true,item_option_open.dat,80,0x3b158,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,7,74,공격속도증가,20,20,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b170,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,8,74,공격속도증가,25,25,0,4.6,4.6,2,true,item_option_open.dat,80,0x3b188,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,9,716,"(소환수,펫)공속증가",14,14,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b1a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,10,716,"(소환수,펫)공속증가",16,16,0,4.6,4.6,2,true,item_option_open.dat,80,0x3b1b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,11,685,"(소환수,펫)물리치명타발동확률",12,12,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b1d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,12,685,"(소환수,펫)물리치명타발동확률",14,14,0,4.6,4.6,2,true,item_option_open.dat,80,0x3b1e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,13,464,더블크리티컬대미지증가,10,10,0,0.5,0.5,1,true,item_option_open.dat,80,0x3b200,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,14,352,최대체력증가P,48,48,0,9.7,9.7,1,true,item_option_open.dat,80,0x3b218,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,3,15,352,최대체력증가P,57,57,0,4.6,4.6,2,true,item_option_open.dat,80,0x3b230,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,1,725,최대체력증가,691,691,0,9,9,1,true,item_option_open.dat,80,0x3b3c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,2,725,최대체력증가,829,829,0,5,5,2,true,item_option_open.dat,80,0x3b3e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,3,352,최대체력증가P,64,64,0,9,9,1,true,item_option_open.dat,80,0x3b3f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,4,352,최대체력증가P,76,76,0,5,5,2,true,item_option_open.dat,80,0x3b410,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,5,611,소환수모든스탯증가,60,60,0,9.5,9.5,1,true,item_option_open.dat,80,0x3b428,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,6,611,소환수모든스탯증가,72,72,0,5,5,2,true,item_option_open.dat,80,0x3b440,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,7,695,"(소환수,펫)최대체력증가P",55,55,0,9.5,9.5,1,true,item_option_open.dat,80,0x3b458,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,8,695,"(소환수,펫)최대체력증가P",66,66,0,5,5,2,true,item_option_open.dat,80,0x3b470,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,9,716,"(소환수,펫)공속증가",21,21,0,9,9,1,true,item_option_open.dat,80,0x3b488,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,10,716,"(소환수,펫)공속증가",25,25,0,5,5,2,true,item_option_open.dat,80,0x3b4a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,11,302,이동속도증가,60,60,0,9,9,1,true,item_option_open.dat,80,0x3b4b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,12,302,이동속도증가,72,72,0,5,5,2,true,item_option_open.dat,80,0x3b4d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,13,461,마법치명타확률증가,10,10,0,0.5,0.5,1,true,item_option_open.dat,80,0x3b4e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,14,719,"(소환수,펫)상태이상저항증가",36,36,0,9,9,1,true,item_option_open.dat,80,0x3b500,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,15,719,"(소환수,펫)상태이상저항증가",43,43,0,5,5,2,true,item_option_open.dat,80,0x3b518,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,1,4,16,464,더블크리티컬대미지증가,10,10,0,0.5,0.5,1,true,item_option_open.dat,80,0x3b530,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,1,63,힘상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b6c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,2,67,민첩성상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b6d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,3,66,건강상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b6f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,4,64,지혜상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b708,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,5,65,지식상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b720,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,6,68,카리스마상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b738,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,7,69,행운상승,232,232,0,12.5,0,1,true,item_option_open.dat,81,0x3b750,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,1,8,736,현아이템착용레벨감소,200,200,0,12.5,0,1,true,item_option_open.dat,81,0x3b768,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,1,63,힘상승,232,232,0,8.33,0,1,true,item_option_open.dat,81,0x3b9a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,2,67,민첩성상승,232,232,0,8.34,0,1,true,item_option_open.dat,81,0x3b9c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,3,66,건강상승,232,232,0,8.34,0,1,true,item_option_open.dat,81,0x3b9d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,4,64,지혜상승,232,232,0,8.34,0,1,true,item_option_open.dat,81,0x3b9f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,5,65,지식상승,232,232,0,8.33,0,1,true,item_option_open.dat,81,0x3ba08,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,6,68,카리스마상승,232,232,0,8.34,0,1,true,item_option_open.dat,81,0x3ba20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,7,69,행운상승,232,232,0,8.33,0,1,true,item_option_open.dat,81,0x3ba38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,8,0,방어력증가,26,26,0,8.33,0,1,true,item_option_open.dat,81,0x3ba50,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,9,351,방어력증가P,98,98,0,8.33,0,1,true,item_option_open.dat,81,0x3ba68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
